y_true,y_pred,correct,uncertainty,confidence
2,2,1,1.8673877202173719,0.3207077873279873
1,6,0,2.134703326404659,0.19768963661515457
2,2,1,2.0318598222007958,0.31577102701373444
8,8,1,1.9216778540750084,0.3837035648601195
9,9,1,1.6952435993122847,0.4565484305233737
1,1,1,1.9358301524218562,0.37971185603710217
8,8,1,2.040822277304928,0.2922239864212454
8,8,1,1.8799446053487854,0.39174410164605566
7,9,0,1.9260073520521692,0.2699976318382773
8,8,1,1.9556176319702323,0.3750002127511862
1,8,0,2.140186257778868,0.1738489311782197
0,0,1,1.938194044124102,0.3708032224851565
0,0,1,1.9812420099082224,0.22398969161548354
7,8,0,2.090609542994975,0.19396946088488676
7,7,1,2.17210853404114,0.1806937359558799
8,8,1,1.7650561090726824,0.44538092546971186
7,7,1,2.0317231803805615,0.29810781722667073
5,5,1,1.8043588897848397,0.3582116247693463
0,0,1,1.9391502717051625,0.31600100162157985
6,6,1,1.8869838221243085,0.35011828273598566
1,1,1,2.0017857875695317,0.2890684979825885
5,5,1,2.0443863353180456,0.3093195255695421
7,7,1,1.9670405998038245,0.3413714033357183
4,4,1,2.0296066586540684,0.27498865905101183
6,6,1,2.009611116324068,0.25246750764452697
1,1,1,2.059967200809478,0.3147738119686464
2,2,1,2.189909531809782,0.22729311315858697
5,5,1,1.8920093844209567,0.38486182961520526
0,9,0,1.9732557155614283,0.2000217884860654
7,9,0,2.0680438206135268,0.25115732882088965
9,9,1,1.8611577810353728,0.3906867679176223
9,9,1,1.952328108245102,0.3328582592925573
0,0,1,2.066237192281698,0.30076358528217084
3,3,1,1.8833858013775935,0.394394232386887
8,8,1,1.7974465550930203,0.42341886467649054
4,7,0,1.848972010054309,0.32247466831135674
4,4,1,2.1049165562337855,0.2403152863066254
8,8,1,2.0773235321333625,0.21642169995562854
1,1,1,2.0233972473271997,0.29447559752198704
8,8,1,1.585558097018204,0.4156214378409122
6,6,1,2.061956383154639,0.32383816627888024
5,5,1,2.026736953479209,0.24251180747283413
9,9,1,2.017567053621396,0.2933565438115277
0,0,1,1.6444099488734187,0.4474928080351133
0,0,1,2.1503558837546874,0.2531578670893812
0,0,1,1.8865943402051246,0.32889276212807017
3,3,1,1.777633613197833,0.4307774438827052
7,7,1,1.9278602602331447,0.32368060996578457
1,1,1,2.1142468364679092,0.27306568492550654
6,6,1,2.0692422024862753,0.2493499362480751
4,8,0,2.1004967508194357,0.2001164982965925
2,2,1,1.9788853905937411,0.38574411604492725
6,6,1,2.1796197337814776,0.17520595331978428
6,6,1,1.9459992941683146,0.3825012207375369
0,0,1,2.0687690664762024,0.23452404626810852
4,4,1,2.129660332030158,0.16876233981656552
5,5,1,2.040249552686044,0.2955462331619541
4,7,0,2.189869758329779,0.16521904775953494
1,1,1,2.2189841523233165,0.18626392565427466
3,3,1,1.9705193039825515,0.296474178012855
8,8,1,1.8364351175521643,0.3056412848412191
6,6,1,1.8287630014685257,0.4511426438067833
3,3,1,2.1671310249499856,0.21471822413063518
9,9,1,1.94903677257459,0.3190173224066859
9,9,1,1.8843617742244883,0.3490238208486993
5,5,1,2.2021889853702605,0.20801276334713587
9,9,1,1.5784006334249447,0.5461503653382563
3,3,1,1.841619112779683,0.3737187254426362
7,9,0,2.045482774215895,0.2496365973102886
8,8,1,2.04937327057533,0.2803639383064522
5,5,1,1.7238289014207768,0.42184854857187865
6,6,1,1.9697788417612823,0.33033724659049324
4,4,1,1.9930007311404354,0.2689027332286501
7,7,1,2.020924824077362,0.2766745912183325
6,6,1,1.9710267431943078,0.270461803690128
2,2,1,1.6812335654693082,0.4379975752944531
2,2,1,1.9106052292091724,0.33044630402421465
0,0,1,1.586127959463774,0.45445754438820035
9,9,1,2.0312237754974527,0.2847040605621415
4,4,1,1.9500359541220442,0.2778449936031807
0,0,1,2.051289234666806,0.3235235144016808
1,7,0,1.9648007644407506,0.2865026307649215
2,2,1,1.8650354286682562,0.3996874661164749
3,3,1,1.7014362198764372,0.48602728977804965
4,4,1,2.1094361384704046,0.1874242226457369
5,9,0,1.92429710249481,0.3563140969515692
6,6,1,2.1697136144942917,0.22955247818005994
7,7,1,1.8041923889880476,0.4163483804895316
8,8,1,2.039228185642527,0.2896511548433855
9,9,1,1.7132281541938659,0.48635854452376626
0,6,0,2.021200071285943,0.2398194914585966
1,1,1,1.9289048242024398,0.29806746140022305
2,2,1,1.7407895822130308,0.4720987069002436
3,3,1,1.6658808440945365,0.35963322384165014
5,5,1,1.8467746160583736,0.24582731802343566
6,6,1,2.2089067161706546,0.17586589341708325
0,0,1,1.9890210125406085,0.276432706051904
1,7,0,2.197166861098859,0.17235727071456597
2,2,1,1.8874776128401833,0.4057240904183777
3,3,1,1.853903098919862,0.29397716120943873
4,4,1,2.012839600354921,0.2762546771383036
5,5,1,2.1822449741571823,0.17720683179022945
6,6,1,2.0692141666162005,0.21808422749001632
8,8,1,1.9014043411777304,0.35248645311408805
7,1,0,2.0600102431015017,0.25167388149941783
1,1,1,2.1691692565886864,0.20775549861736617
3,3,1,1.7693059836579537,0.4698654302490237
2,2,1,2.055826290345191,0.22808525062208848
8,8,1,2.0059064089262426,0.2756909954415863
0,0,1,1.9850160430742756,0.3114923868960787
7,3,0,2.0824388367510975,0.21436000861793136
5,5,1,2.111392551521618,0.26227098602340504
9,9,1,2.0458641166940215,0.2509646800486488
9,9,1,2.0269980943063097,0.24348820964413787
6,6,1,2.027460399315016,0.2940536807102114
0,0,1,2.1178390124727153,0.2894910604482349
9,9,1,2.0647053148485677,0.20001353688485757
4,4,1,1.994534374705582,0.34479158816151917
1,1,1,2.0318077013448663,0.23518028312501357
3,3,1,1.8347620839120713,0.4307888101774648
2,2,1,1.9653455797155457,0.319605648756494
1,1,1,2.0688269578990717,0.285864785297484
2,2,1,2.01374610987124,0.2230214524577594
3,3,1,1.928658270841389,0.3526358653925889
8,8,1,1.4667273189347454,0.5417906344863322
3,3,1,1.9857994113037432,0.38233280989213714
2,2,1,1.6983167432066173,0.4404745571922785
6,6,1,2.1191538945542767,0.27696086348230503
5,5,1,2.061296801968784,0.2993700067299387
6,6,1,2.0437235254549293,0.20159597340980265
8,8,1,1.8967384943964132,0.37281002089445076
2,2,1,2.0150803395931405,0.2563521136007391
7,7,1,2.0329175767625287,0.266807652294843
4,4,1,2.0564040071185534,0.274670939252778
8,8,1,1.7777175785828891,0.47945071004425377
1,1,1,1.9005295820921702,0.375223659020174
8,8,1,1.9711453290658594,0.2619105689684389
0,0,1,1.9770177159679632,0.3806745697814341
5,5,1,1.9965383067703786,0.3010505242402332
3,3,1,1.7016816878197683,0.47463965004542924
9,9,1,1.8466556582402116,0.4104064263681069
4,2,0,2.0267249550829947,0.22848508177744897
1,1,1,2.084476139080401,0.2899293316143918
9,9,1,1.9246442526205931,0.3857643843075593
2,2,1,2.047158787954325,0.25217216014599536
1,1,1,2.0772523093090633,0.2728041665062522
9,9,1,2.0348592184166914,0.2852940104353278
6,6,1,2.1040299149169526,0.24002851548550752
7,7,1,1.9160214079097657,0.35091803153353857
9,9,1,1.8143277603284613,0.46979838216877995
0,0,1,1.8750988145543968,0.41932394562663805
4,4,1,1.9238857865892207,0.39415135570354504
6,6,1,1.894477865752767,0.3973637346863042
1,1,1,2.0339389960303693,0.31087859890396985
7,7,1,2.228330285788407,0.16957611552807378
3,3,1,1.456254185984782,0.6134227933296539
8,8,1,1.8118814962481917,0.42888430703715885
7,7,1,2.1046465005215693,0.19191850318860781
2,2,1,1.8738192194784764,0.2778953243148239
9,9,1,2.1315319830552926,0.18484984062824436
6,6,1,2.0508452084243536,0.25300045219944844
5,5,1,1.7659216106449271,0.4260519714684636
8,8,1,1.7764079163569104,0.46533247011314577
3,3,1,1.7380031706159416,0.3591833665792652
9,9,1,1.7239494762117853,0.38112672048097374
0,9,0,2.072920846544354,0.2062106514059545
5,5,1,1.9755348001399236,0.2543873745330263
7,7,1,2.1999341152933747,0.16994757127129656
1,1,1,1.9054741097022982,0.37509520023576326
6,2,0,2.2499949579815377,0.14612324193921397
1,1,1,1.9001981013712124,0.3299417118743306
0,0,1,2.00338678238761,0.28988895018338534
9,9,1,1.9003593941750307,0.375646442939954
3,3,1,2.169327038590704,0.224000155355161
3,3,1,2.0704904442437666,0.3023755634225182
4,4,1,2.04527875336587,0.31944340580931896
4,4,1,2.124460432164211,0.2658618198267011
0,0,1,1.7585213032660656,0.3883867441810573
6,6,1,2.043967753744985,0.3399877937521934
2,2,1,1.8537185319493834,0.32858951382378904
5,5,1,1.8909264868687563,0.30494323788208494
4,4,1,2.032112979681148,0.31757006268579596
2,2,1,1.786808421084065,0.38490789842199824
3,3,1,2.0053160160003998,0.373787544256154
4,4,1,2.0449648550301127,0.26469637882850927
6,6,1,2.0957319396554523,0.2984217800155246
0,0,1,2.0770438029262355,0.26439643027779297
0,0,1,2.069292643899645,0.2286461960012054
2,2,1,1.8229433562058026,0.4249480345690401
0,0,1,2.182879212038757,0.24001343890888516
1,1,1,2.1550695559210538,0.23581452218722387
4,4,1,1.9993743503313204,0.2962496863820678
5,5,1,1.99044164196056,0.3586899138420984
6,6,1,1.7119030484804467,0.46396042006935007
7,7,1,1.8740440584087115,0.28936459660125846
8,8,1,1.6976123630299913,0.4646193880304689
9,9,1,1.9957463999599956,0.35004832568641764
0,0,1,2.1806787336289055,0.18150920210580868
1,1,1,2.080396419027939,0.31401741052582033
2,2,1,1.7676988219634975,0.399141558300143
3,3,1,1.9810685386394387,0.3343624287328941
4,7,0,2.1680565760848216,0.23744364910466806
5,5,1,1.9154635935574265,0.2730156941176521
6,6,1,1.982948855591066,0.3499529970148955
7,7,1,2.103545262558563,0.2692539503874053
8,8,1,1.8349910920383685,0.3982619063284326
0,0,1,2.0626654227208623,0.24101823116519494
1,1,1,2.097956702753104,0.27732549327161793
2,2,1,1.9181334879509284,0.3499874127364571
3,3,1,1.8474688236656946,0.3514590070786426
4,4,1,1.7390262821680333,0.34543112511097707
5,5,1,1.9623626345090934,0.34544171664870604
6,6,1,2.005978839659967,0.32517744674509297
7,7,1,2.0316775427603178,0.26822057182704945
8,8,1,2.2139123659116637,0.22528600552393982
9,9,1,2.034847457860912,0.35028633477871507
8,8,1,1.9602313202425299,0.29659645329740086
7,7,1,1.9962242397136023,0.3264904158625198
1,1,1,2.129162427388264,0.2866196000734273
3,3,1,1.8900767277803316,0.3961328057850195
7,4,0,1.989320512648403,0.24843960881219337
5,5,1,1.885335932114192,0.30176965804321876
2,2,1,1.833910345160776,0.407292043687572
8,8,1,1.7886694561759815,0.4346951116744223
0,0,1,2.0092433523983546,0.3245695762146237
7,7,1,1.9376975749608183,0.37254699885810566
5,5,1,1.9057226978530402,0.3180061663106904
9,9,1,1.8918308905995476,0.3972707497786119
9,9,1,1.7197186356439533,0.3833387799128876
0,0,1,2.1269749288632465,0.19619749516311907
9,9,1,1.913918268091408,0.4019603863538319
1,1,1,2.0765645877977104,0.2321963148029255
1,1,1,1.5936245991920526,0.4655940822076763
5,5,1,1.9045369352002668,0.3562707884844135
8,8,1,1.7038652761723296,0.4648179676849279
8,8,1,1.3716301959551198,0.5766918887215371
6,8,0,2.1880214760562784,0.16683216426707836
3,3,1,1.8793400082509686,0.401626906829216
2,2,1,1.8541968289235125,0.3655147015222028
1,1,1,2.2062136671629773,0.175543569901493
8,8,1,1.5928056125125254,0.4938297126575945
3,3,1,2.056439614975871,0.2759526641628771
2,2,1,1.8992825155538586,0.3473454798529754
6,6,1,2.1642276573972192,0.23157391608754133
5,5,1,1.939266504970548,0.30898267386834466
6,6,1,2.042350037465031,0.30881673923770436
7,2,0,2.0027951921789873,0.29563261652760836
4,4,1,2.1029621536529297,0.2654739986036007
1,1,1,2.041291425995777,0.2750962125134838
0,5,0,2.297294772878897,0.1249914960276664
5,5,1,2.089898666813469,0.20673003728915051
3,3,1,2.14426854376148,0.2557340138664787
1,1,1,2.025294528546464,0.21680020719472634
9,9,1,1.629759401642423,0.4333355591180752
2,2,1,1.9482751230384299,0.3441551976466574
1,1,1,1.7713328803969992,0.49294645856447467
9,9,1,2.0389135842556323,0.24518039002945852
6,6,1,2.0088692731880986,0.3604744257721204
0,0,1,2.033810297982889,0.2064884733274593
4,4,1,1.809656673738444,0.4157120801873695
6,6,1,1.6983797205324458,0.394268022064337
1,1,1,1.9133858205573677,0.34184541061246887
7,7,1,1.9528777563117172,0.29382364501191516
3,3,1,1.7347455376517957,0.42810751466601205
8,8,1,1.9846027373218984,0.31884141435573854
7,7,1,2.1190893135787636,0.2535542104618081
2,2,1,1.937370035164834,0.32113998745832234
9,9,1,1.6996504086507251,0.428218125631315
6,6,1,2.0612169694040894,0.2271421084521614
5,5,1,1.9040292453336172,0.33533619820267035
8,8,1,1.9033347373867284,0.31595455112406
3,3,1,2.166785708604526,0.18187004898866146
5,5,1,2.0151133448467027,0.2782902048362233
7,7,1,1.7918462253342464,0.3923091450902083
1,1,1,1.8326645190942394,0.4290236149703682
6,6,1,2.0538178204380024,0.32527633246369514
1,1,1,2.0429622572205144,0.26405496651155475
0,0,1,2.131508489465433,0.273049985288968
9,9,1,1.7354883503007774,0.46033554107822927
6,6,1,1.8152904988721947,0.41451606454240575
2,2,1,2.1526074480810884,0.2449061764013914
5,5,1,2.0875519134009792,0.2527335100949514
4,4,1,1.8930795081884617,0.401722025877336
2,2,1,2.0504809932847787,0.3369879923514007
3,3,1,1.9185473728594649,0.3533451817028794
4,8,0,2.0820694444032792,0.2319987581762929
4,4,1,1.9687196238006825,0.3604797165994677
6,6,1,2.141528574558336,0.22228638878839516
0,0,1,2.100150844937405,0.2441936288581144
0,0,1,1.8058975202016867,0.440320343615457
2,2,1,2.026637883364454,0.34306933986223864
0,0,1,1.9026491749560386,0.3725277866907605
1,1,1,2.0415565731103054,0.2848291195240782
2,2,1,1.9408299704930057,0.37558122354120776
3,3,1,1.8980966653473574,0.3205176371574586
4,4,1,1.7755229178026122,0.3772122087363631
5,9,0,1.9428158111310672,0.2507332836309903
6,6,1,2.0679227598567262,0.32635246928683614
7,9,0,2.097549942825866,0.2383488888931695
8,8,1,1.8278954292028122,0.31396892509657737
9,9,1,1.9314076968228129,0.39308179198298987
0,4,0,2.1311793849883713,0.18226970146133223
1,1,1,2.1187472250340518,0.24796848848019903
2,9,0,2.2012679913874735,0.16574934945573833
3,3,1,1.9059055202290511,0.3831535014605499
4,4,1,2.035121731952155,0.23239084249568998
5,5,1,1.9281709390335604,0.35053928041583476
6,6,1,2.0906248671288292,0.2131086083749731
7,7,1,1.962375318197041,0.306408895786142
8,8,1,1.931934078583561,0.294003858054798
9,9,1,1.2840041984153419,0.6270827608193984
0,0,1,2.1048496187929047,0.25304175131539336
1,1,1,2.0891081981541975,0.21535625690678348
2,2,1,1.7877415591829509,0.4373836160823681
3,3,1,2.047882216472747,0.22763818531273128
4,4,1,1.8473233937320426,0.3256097563027142
5,5,1,2.0900283870093466,0.2985002753277614
6,6,1,2.10355812875488,0.23808816315665915
7,7,1,1.9698241845846693,0.3233650011966659
8,8,1,1.9415372224812917,0.3871072851502983
9,9,1,2.0755655834298166,0.3004607756674202
8,8,1,1.987272217838554,0.2976639262432716
6,6,1,2.151625179512863,0.2779470608489619
5,5,1,1.8916045619683328,0.3533402249994946
0,0,1,2.0468937680538923,0.28353920675179833
6,6,1,1.9506803343101724,0.35715789883676236
8,8,1,1.8068913132492264,0.4814715157974237
9,9,1,1.948760941006265,0.33027766124308244
4,4,1,1.9280069363763808,0.2909345426722677
1,4,0,2.0725628284972193,0.22082030504486846
9,9,1,1.8072204239187082,0.39407352780617466
5,9,0,2.186196481899783,0.22820507205884755
3,3,1,1.9603386976932065,0.36072350241038476
0,0,1,1.915486575810558,0.37475069058509275
4,4,1,2.0162684892421634,0.3007246405794279
8,8,1,2.078133527994484,0.29035573635340856
9,9,1,1.983115993849655,0.24031435494200204
1,1,1,2.0346151713686718,0.2431628858964726
4,4,1,1.9798647174121538,0.37431204370252846
0,0,1,2.1248738728290872,0.2610066528396199
5,3,0,2.0673606254880825,0.20915338267665842
5,5,1,2.032943326467179,0.30392407093271223
2,2,1,2.018115121594358,0.2865146292523189
1,1,1,1.992473497480409,0.2653449102378506
5,5,1,2.0395382693002566,0.26926770591811316
4,4,1,1.9932776579436176,0.37364067180565225
0,9,0,2.0388810006838503,0.22481360198150285
7,9,0,1.8185380980378658,0.31347108038039584
6,6,1,2.1766227365117006,0.22778306063570997
0,0,1,1.9613333359639873,0.30624354081368804
1,1,1,1.9559581039918608,0.2638926843018422
7,7,1,2.116136794989802,0.17512862068252766
0,0,1,2.0239975201958638,0.2490394847759234
6,6,1,1.884594130153503,0.3615394024477749
8,8,1,1.6858232798535397,0.5177038967907788
9,9,1,2.071827603748993,0.25727399708530574
5,5,1,2.0111481038155508,0.3044362999237771
1,8,0,2.1811904824266337,0.17096095229638575
7,7,1,2.1404297344590137,0.22021882252787767
9,9,1,1.8416821811270077,0.4314763067954565
8,8,1,1.888023213681524,0.3305936074937984
6,6,1,2.107649396446914,0.25626841228470804
0,7,0,2.0874393228562016,0.2386096789324865
8,8,1,1.7917155965865406,0.3525342116026746
1,1,1,2.07379181887612,0.27242063821902207
7,7,1,2.1030225239174754,0.29651167922378113
7,7,1,2.0188222391635398,0.3474357076178611
1,1,1,2.096335156315392,0.21268924322747537
3,3,1,2.0375898104428716,0.29850861693483893
2,2,1,2.1536076185253963,0.2263476824344319
3,8,0,2.0435289346425716,0.24249267357740945
1,1,1,2.023436998205084,0.355496844848472
4,4,1,2.1571376646534137,0.22727337486543658
2,2,1,2.146601941344112,0.2575645224008339
0,0,1,2.0911659491739263,0.27625840915994343
0,0,1,2.0897365554072636,0.2528470501580715
7,7,1,2.044010837183646,0.28505857497744697
8,8,1,1.8983603960806894,0.4133760078305784
4,4,1,1.8714087156526824,0.40755904542879073
6,6,1,2.1186986998081827,0.180286886795136
4,8,0,2.0523259887674112,0.2513304670596465
9,9,1,1.8268749480959863,0.40065667789766074
3,3,1,2.057356973739702,0.29998791701005223
8,8,1,1.9921695002145121,0.32988803577244863
4,4,1,2.056044675693606,0.25601533499330714
7,9,0,1.9322389164239708,0.3041887896520983
2,2,1,2.114279365384463,0.23597830022510805
5,5,1,1.963919229309629,0.29560386807730976
6,6,1,2.15240195346896,0.22496738201864575
3,3,1,1.8520280865422514,0.37627994017838384
6,6,1,2.0621237241691057,0.2710080836512411
9,9,1,1.7955982510576947,0.47470070846898454
6,6,1,1.9803525337403824,0.27861758765311545
3,3,1,2.0596252426887,0.23232779998526898
2,2,1,1.9698713075103849,0.26849114088003917
2,2,1,1.8091170797568144,0.4349498251147263
4,4,1,1.9170022809608853,0.24867083032948087
6,6,1,2.0546804731922825,0.2716494905203874
9,9,1,1.7532935988098997,0.4432364302856897
0,2,0,2.126216533762941,0.21644363988206494
2,2,1,1.8161932777550083,0.4105896937913306
5,5,1,2.05999967752251,0.24958912425141222
5,3,0,1.9523557922696992,0.2206814043000677
1,1,1,2.0081134934558658,0.2853081754975559
3,3,1,2.115402596667197,0.251361501207755
3,3,1,1.654429729999702,0.4796336127033482
9,9,1,1.780739986830924,0.42445165131358875
7,7,1,2.1110607509391985,0.2387541821807455
8,8,1,1.9773931849837583,0.35161880001852364
7,7,1,2.1328969806505462,0.23375118982297804
2,2,1,2.102694364150609,0.2933192518457388
2,6,0,2.2130047240749855,0.14979486802844835
5,9,0,1.8767598548625575,0.27305051664407654
7,7,1,2.023589459311223,0.30173231517897076
9,9,1,1.769474214096932,0.4753061517712991
8,5,0,1.989512252207652,0.24488461933290062
2,2,1,2.065343646396094,0.29990102775562083
1,1,1,2.114518458206722,0.2470166699327274
3,3,1,1.9212647651480121,0.3447896141019194
1,1,1,2.0358702760574516,0.3156281112301116
3,3,1,1.8899013522942094,0.32015720973133477
0,0,1,1.8515047122226582,0.38259796605680596
1,1,1,2.1564967660590613,0.2002716674606453
2,2,1,2.116651281123582,0.2415351520698752
3,3,1,2.086095237189864,0.2754214433506758
4,4,1,2.112195747470209,0.22631254357938332
5,5,1,2.1025251783617143,0.2529471130003666
6,6,1,2.0892772906539347,0.30989420664711287
7,3,0,2.1387832028582405,0.1683099621267945
8,8,1,1.8353144898967189,0.3586939575418743
9,9,1,1.9136292622644455,0.37351307852183036
0,6,0,2.187800139110517,0.16822473881588737
1,1,1,2.115782018929124,0.23543370098186334
2,2,1,1.9445851693259737,0.24775471939459265
3,3,1,1.8408627718419635,0.42326604474064083
4,9,0,2.162310173790538,0.21459113023508902
5,5,1,1.9683246567650678,0.31702361983345373
6,6,1,2.1661114736308638,0.25147802692566207
7,7,1,2.0456459406735696,0.32591034390102797
8,8,1,1.908452156121296,0.26001328751838726
9,5,0,2.1742819701471934,0.1749831538305403
0,8,0,2.089164058666678,0.22808766497066132
1,1,1,2.1073944747657567,0.20788769679234892
2,2,1,1.8735308017608476,0.36220868579704263
3,3,1,1.747542808431328,0.4538363821939581
4,4,1,2.031857388776684,0.3509637337776124
5,5,1,1.8595169949605554,0.34969788595363727
6,6,1,2.0717341480202283,0.26259682319430805
7,7,1,2.2007444782065395,0.1834320702985882
8,8,1,1.8726588536877498,0.39694023855317456
9,0,0,2.1127883702227486,0.22695327661556455
1,1,1,2.007319008987567,0.29387820417354166
2,2,1,1.9596773228599085,0.24788089356148216
6,6,1,2.1580951774385535,0.276349131278575
5,5,1,1.9333627308867474,0.36167819903968224
3,3,1,1.8636779725665735,0.3647585823591973
0,0,1,1.9826884635850284,0.39180717147297583
7,7,1,2.2021856887314297,0.16738033018961118
0,0,1,2.089905148316179,0.2588823127241741
4,4,1,1.7479705278646418,0.36334309492876715
1,1,1,2.0886478798678407,0.27050424924538546
4,4,1,1.6612257918522384,0.4127833444985138
3,3,1,1.7315114431040626,0.4292928517932952
6,6,1,1.8762615667688958,0.4147411493915195
7,7,1,2.0070833576610676,0.3417929352337055
2,2,1,2.146187444505042,0.24966672355756644
3,3,1,1.8946122806371308,0.35753663527455526
1,2,0,2.185535452184869,0.18861221677334705
2,2,1,2.008508669604798,0.2821599634544441
1,8,0,2.0244003981633574,0.28464783758237816
2,2,1,1.9978701461447805,0.3232648080173371
9,9,1,2.0814248582153096,0.24911261891898442
6,6,1,2.079743942874291,0.2746190901609451
0,0,1,1.8155234097326929,0.4143632646654856
1,1,1,2.1246622617763333,0.24401821851648733
3,3,1,1.8824379594826448,0.33445657349146407
0,0,1,2.029898320123256,0.3254756059681867
2,2,1,2.1000842319430264,0.24335358811945074
7,7,1,1.9424249835261334,0.24564338936451247
5,5,1,1.9563436233449467,0.2975551699045356
7,7,1,2.2139251368846615,0.22797527148780372
6,6,1,2.1039339935657324,0.2256949868932237
2,2,1,1.9808045362437021,0.3578315158949826
9,9,1,1.9819625570816597,0.3326274562687271
1,1,1,2.130174847385953,0.24621163535743606
9,9,1,2.0482781651386714,0.22133832902198006
0,0,1,1.9123162538594554,0.30215032860769864
6,6,1,1.8853751173048616,0.4195989360874441
0,0,1,1.9291823363555785,0.26206568885430576
6,6,1,2.0677348840842606,0.2886836089309443
0,0,1,1.8180693742342844,0.3690314802598065
2,2,1,1.9182944545725569,0.3381474484672805
0,0,1,1.9706863055497106,0.2897670416146203
6,6,1,2.0906493653786113,0.20492429636104942
1,8,0,2.0140630037351963,0.2786298045323118
5,5,1,1.9501383495928377,0.34853463092835985
8,8,1,1.9490392964924377,0.32776845404259236
4,4,1,2.1648846709313414,0.27507694399338867
3,3,1,1.7031172168650062,0.516121964082852
0,0,1,2.1891433734580446,0.19042996594418082
1,1,1,2.0871270770706687,0.27328761277185576
5,5,1,2.106401544196425,0.29947132688651495
4,4,1,1.8544509065991686,0.43240931719545195
4,4,1,1.9821168095543713,0.2785603587917435
8,8,1,1.664889083904332,0.47115629979003226
5,5,1,1.9644208397187761,0.28130701077023196
7,7,1,2.0232992148052236,0.280825598328823
5,5,1,1.835470222850922,0.4362470794596505
7,7,1,1.8860695000022898,0.36876390209120835
8,8,1,1.6654103368007802,0.5062557317815346
3,3,1,1.8872756335951952,0.36758759498850085
4,4,1,2.0919532088085067,0.2878888783608003
8,8,1,2.1726353662469147,0.21829958530137716
8,8,1,1.9942558502181056,0.36150030224804547
5,5,1,1.9105961202454935,0.3468079545761298
2,2,1,1.948653964708325,0.30736859273010275
9,5,0,2.183179538563777,0.17638666105520967
7,7,1,2.189176631845908,0.16556627225269346
1,1,1,2.174580419358537,0.20370975884905299
3,3,1,1.3346951203773454,0.628644380630619
8,8,1,2.1163784404877855,0.28814405118452446
1,1,1,2.177053066113118,0.18005714835444878
0,0,1,1.7887367929673272,0.42116372974053073
7,7,1,1.9267004146983937,0.3666871624583424
5,5,1,1.8245353063559675,0.37376262498964635
9,5,0,2.108927340264357,0.2500046150719736
6,6,1,2.2263675621810686,0.14998898953005205
9,9,1,1.9835522219779862,0.2254538602552624
4,4,1,1.9817168167357835,0.25536791997642816
7,7,1,1.9167671639212873,0.3265739486909704
7,7,1,2.106624347264905,0.3087861453437726
9,9,1,2.1412996151220014,0.217485927646476
9,9,1,2.050180544793516,0.2211150983622293
3,3,1,1.8906919538079257,0.29872881171644705
4,4,1,1.9704433094370049,0.38257847728128325
4,4,1,2.042009267095322,0.2870709140274188
3,3,1,1.7714461788631466,0.3274406876155302
8,8,1,1.7062325400504246,0.48405087281009673
6,6,1,1.957415918749657,0.3095763873385071
2,2,1,2.0545179190851393,0.3079866407817069
0,0,1,1.9514343088312094,0.3681104526119334
1,1,1,1.8808328351127317,0.3678532783746052
2,2,1,1.7428857300134672,0.44542036445023303
3,3,1,1.6865874007478943,0.4986768263874288
4,4,1,2.023883773246325,0.32329754682187084
5,5,1,1.6914815446363658,0.42668303449762
6,6,1,2.175836691711951,0.20231198819279445
7,7,1,2.116110633145376,0.2013102977500017
8,8,1,1.6096628301021152,0.5241787048795604
9,9,1,1.9891453984402196,0.37896990045252893
0,0,1,2.0457904396942403,0.2095417973764506
1,1,1,2.148175820338522,0.25489623830273933
2,2,1,1.681242234091496,0.48537360479457486
3,3,1,1.9545944438660245,0.3250771085184753
4,4,1,2.093098631710772,0.18477065233448375
5,5,1,1.9010364699354083,0.3966150929999748
6,6,1,1.9670011828069864,0.35048781822381403
7,7,1,2.09426369897787,0.2605116220551891
8,8,1,1.79644042761892,0.4652853761420628
9,9,1,1.9725409335299346,0.2902735008636927
0,0,1,2.0974301347061157,0.2601097422046967
1,1,1,1.9047679151148735,0.3103451040523631
2,2,1,1.8541352293167748,0.4143743629922607
3,3,1,1.921297835394995,0.2739205403780668
4,4,1,1.8907007303319032,0.3389972433632881
5,5,1,2.0948720397731955,0.23133610239827665
6,6,1,2.0966758317019303,0.2911609674148533
7,9,0,1.9952739503375372,0.2536696725618221
8,8,1,1.737271995783747,0.4401712431275082
9,9,1,2.0198415098800386,0.33770335763156556
0,0,1,2.1935164044908104,0.19232966555135544
8,8,1,1.891282552640247,0.3932491653413577
3,5,0,1.9569670984486611,0.227394514526467
9,9,1,2.0203795508246376,0.24047586896769163
5,5,1,1.7843652944480148,0.39894980929421714
5,5,1,1.9696312681098225,0.37432724111465304
2,2,1,1.9751888743459531,0.33100745377091106
6,6,1,2.0675750080335917,0.30176716073324883
8,8,1,1.99518396296263,0.3305664435016642
4,4,1,1.906480446098648,0.33288709550241
9,9,1,1.8112208713214362,0.44949200828114266
1,1,1,1.9665243528046676,0.24665752422126946
7,7,1,1.9003399795365044,0.3497712468287796
1,1,1,2.041417387665022,0.3179038355470916
2,2,1,1.980166794267637,0.303617215554362
3,3,1,1.8153338814066458,0.4063494653191498
5,5,1,1.9003818088904372,0.35748612952097053
9,9,1,1.7505478593997386,0.400890485816798
6,4,0,2.0193339159382395,0.2292463376483843
9,9,1,1.9814804720086632,0.30156893410061714
1,1,1,2.0125515129050076,0.31275783043923666
