y_true,y_pred,correct,uncertainty,confidence
7,0,0,2.14414327123318,0.23333333333333334
7,0,0,2.022955439469322,0.23333333333333334
9,0,0,1.9255309298033592,0.2506853897670476
6,0,0,2.1413024519760038,0.2
9,0,0,2.037556225448318,0.2
9,0,0,2.0837660374856473,0.2
9,3,0,2.148014290944203,0.16666666666666666
2,0,0,2.00551383467717,0.23333333333333334
1,0,0,2.1504710460842604,0.2
6,0,0,2.200339104202688,0.16666666666666666
1,0,0,2.0607429615197717,0.23333333247621554
3,2,0,2.1118786999443926,0.19755233740015807
5,4,0,2.0433012620739763,0.23333333333333334
7,0,0,2.196531484164962,0.2
1,0,0,2.092785257637275,0.2
9,0,0,1.9776197119189314,0.23249870330968267
7,2,0,2.1267016659970075,0.23333333333333334
6,2,0,2.164859177496643,0.2
4,0,0,2.185204881711935,0.2
5,0,0,2.055594665789437,0.2
7,0,0,2.2375296960883895,0.16666666666666666
6,0,0,2.1175242048240435,0.2
6,7,0,2.1079194993272,0.16666666666666666
9,0,0,2.149881128156517,0.16666666666666666
9,0,0,2.204953868805485,0.2
6,1,0,2.055594665751574,0.2
3,0,0,2.0814586551842487,0.26666666666666666
6,0,0,1.9334400332079342,0.23333333333271958
2,0,0,2.0168404371301967,0.23333333333333334
9,2,0,2.1828975622123483,0.16666666666666666
8,0,0,2.089511074111306,0.23333333333333334
1,0,0,2.208761488843211,0.16666666666666666
2,0,0,1.783518649881307,0.26666666666666666
2,0,0,2.045608644375375,0.23333333333333334
5,3,0,2.145706907524836,0.16666666666666666
5,1,0,2.1041118600903017,0.2
2,0,0,2.0602094303543708,0.2
3,0,0,2.0178072383547674,0.26666666666666666
7,0,0,1.9980582512612175,0.26666666666666666
2,0,0,2.13288006733548,0.2
1,0,0,2.18751226403204,0.2
0,4,0,2.248856298541416,0.16666666666666666
1,0,0,2.1949806010691253,0.1666666666666693
0,6,0,2.2314146937476105,0.16666666666666666
4,4,1,2.2314146937492643,0.16666666666666666
5,0,0,2.116938700279893,0.16666666666666666
2,0,0,2.090477875335877,0.16666666666666666
8,4,0,2.0433012846147003,0.23333333333333334
2,0,0,2.1192460825810553,0.2
8,0,0,2.0743768516205527,0.23333333333333334
3,0,0,2.1790898691969636,0.2000000146806403
5,1,0,2.1215534659489768,0.2
1,0,0,2.1380129319418035,0.22092139413560608
7,0,0,2.167763276919783,0.2
8,0,0,2.1092627747516373,0.23333333333333334
1,2,0,2.1914641278361136,0.16600709431349425
1,0,0,2.2511636808428146,0.13333333333333333
2,0,0,1.9230802319787097,0.26666666666666666
9,2,0,2.158744056768155,0.26666666666666666
7,0,0,2.204953868690144,0.2
8,2,0,2.1276684672215787,0.16666666666666666
4,0,0,2.200339104202688,0.16666666666666666
0,1,0,2.1079194801280288,0.16666666666666666
3,0,0,1.8923784239442125,0.23333333333333334
0,0,1,2.0994971114389305,0.16666666666666666
7,0,0,2.2116657066557144,0.16666666666666666
8,0,0,2.090477875335875,0.16666666666666666
8,0,0,2.1936272663524585,0.2
4,1,0,2.2110688711446103,0.13333333333333333
7,2,0,2.1828975029231024,0.16666666666666666
7,0,0,1.964515622753742,0.23333333333333334
8,0,0,2.1644890933938137,0.23333333333333334
5,0,0,2.090477875335877,0.16666666666666666
8,0,0,2.1238608461047592,0.2000000000003819
4,0,0,2.0433012620739763,0.23333333333333334
9,1,0,2.2314146937492643,0.16666666666666666
8,0,0,2.1554698732421858,0.23333333333333334
1,2,0,2.211665706731904,0.16666666666666666
3,0,0,2.158744056768155,0.26666666666666666
8,0,0,2.138995069674605,0.2
0,4,0,2.1936272663524585,0.2
3,0,0,2.176185661560307,0.2
1,0,0,2.2488562985414164,0.16666666666666666
7,3,0,2.138028268450034,0.23333333333333334
9,0,0,2.1299645191619563,0.16704295301108404
5,2,0,2.1531624909407876,0.23333333333333334
5,0,0,2.024519076204997,0.16666666666666666
1,0,0,2.100747775692089,0.26666666666666666
6,2,0,2.0927790420863657,0.2
5,2,0,2.074099315836789,0.26666666666666666
7,0,0,2.129975849522977,0.2000000000000008
4,0,0,2.084362872996752,0.2
9,2,0,2.176185661560307,0.2
3,0,0,2.006480635901741,0.26666666666666666
5,2,0,2.1366876873732066,0.16666666666666666
4,0,0,2.1919167195621645,0.16666666666666666
7,0,0,2.072069469319187,0.23333333333333334
1,0,0,2.220083566687382,0.1666755228813491
2,0,0,1.9913464134111343,0.26666666666666666
0,4,0,1.9706306250928671,0.23333333333333334
8,1,0,2.1390398445584484,0.1999353582891826
1,0,0,2.204953868805485,0.2
6,0,0,2.084362872996752,0.2
0,4,0,2.1130840293631286,0.19969223660813654
7,0,0,2.1554698732421858,0.23333333333333334
3,0,0,2.072439435034329,0.2666666666654344
4,1,0,2.055594665751574,0.2
7,0,0,2.089881039824773,0.26666666666666666
3,0,0,2.2488562985414164,0.16666666666666666
9,0,0,1.9880722298850186,0.23333333333333334
6,0,0,1.9447666356601916,0.23333333333333334
0,2,0,2.155469873242186,0.23333333333333334
8,0,0,2.1554698732421858,0.23333333333333334
6,0,0,1.9315026166192335,0.26666666666666666
4,1,0,2.1413024519760038,0.2
8,0,0,2.1069526791292543,0.23333333333333334
7,0,0,2.0833960717721807,0.23333333333333334
7,2,0,2.155469873242186,0.23333333333333334
9,4,0,2.008418052489673,0.23333333333333334
3,1,0,2.1828974994105366,0.16666666666666666
8,0,0,2.204953868805485,0.2
6,4,0,2.0720694693191546,0.23333333333333334
9,0,0,1.9852314110718625,0.2
7,0,0,2.229107311447866,0.16666666666666666
2,0,0,1.9970914500366466,0.23333333333333334
3,4,0,2.1564366744667565,0.20000000000000054
4,1,0,2.14511007201373,0.16666666666666666
0,4,0,2.005861101928121,0.19999999999999982
2,2,1,2.1965314841649612,0.2
1,0,0,2.1503216721276317,0.2
8,0,0,1.9457334368847627,0.2
3,2,0,2.0927854134548314,0.19999985816856528
5,1,0,2.1828974994105366,0.16666666666666666
5,1,0,2.155469873242186,0.23333333333333334
7,0,0,2.177199713213713,0.2
2,0,0,2.2337220760315732,0.2
4,0,0,2.1125342447308255,0.2
6,0,0,2.2314146937493367,0.16666666666666666
7,0,0,2.075343652845124,0.2
2,0,0,2.1012076422777994,0.2
8,0,0,2.092785257637275,0.2
3,0,0,2.204953868805485,0.2
0,7,0,1.871787768717801,0.2
8,0,0,2.2116657066557144,0.16666666666666666
7,0,0,2.0918184564127045,0.23333333333333334
8,4,0,2.1276684672215787,0.16666666666666666
9,2,0,2.0262296229952916,0.26666666666666666
0,1,0,2.182300663899432,0.1333333333333755
8,0,0,2.0555946657516584,0.19999999999999685
4,0,0,2.1366876873732066,0.16666666666666666
4,0,0,2.2686052856348424,0.13333333333333333
5,0,0,2.0814586571089917,0.19999999892221995
8,0,0,2.1554698732421858,0.23333333333333334
5,2,0,2.2223954735976363,0.2
6,0,0,2.0433012620739763,0.23333333333333334
6,0,0,2.154129292165896,0.16666666666666666
3,0,0,2.2116657066557144,0.16666666666666666
0,0,1,2.126701665997008,0.23333333333333334
9,0,0,2.092785257637275,0.2
3,2,0,2.070132052731222,0.26666666666666666
7,0,0,2.0465754455999456,0.26666666666666666
6,2,0,2.138995069674605,0.2
8,0,0,2.0889776375995486,0.3
9,0,0,2.099497095487505,0.16666666666666666
3,2,0,2.167072717626347,0.16666666695480173
4,0,0,2.1564366744677717,0.2
9,2,0,2.1913198177762268,0.16666666666666666
5,2,0,2.055594665751574,0.2
8,0,0,2.0918184564127045,0.23333333333333334
9,0,0,2.2488562985414164,0.16666666666666666
1,0,0,2.0168404371301967,0.23333333333333334
2,0,0,2.037556225451156,0.26666666666534017
8,1,0,2.216280698716498,0.2
8,1,0,2.121553464881973,0.2
6,0,0,2.0090278244366924,0.26542943774269473
8,4,0,2.1243945672181566,0.23333249068966785
1,4,0,2.1366876873732066,0.2
3,4,0,2.1913198836316807,0.16666666666666666
7,0,0,1.9683232427914685,0.23333333333333334
9,2,0,2.1018044777889036,0.2
0,0,1,2.0569802660010774,0.23333333333333334
1,0,0,2.26832871247556,0.13333333333333333
1,0,0,2.248856478035402,0.16666666666666666
4,0,0,1.9913464268880685,0.26666666666666666
7,0,0,2.0927852731755507,0.2
0,4,0,2.2026464865040865,0.16666666666666666
8,2,0,2.1526290544290303,0.20000000000000007
1,0,0,2.1245677135685423,0.16666666666666666
7,3,0,2.0579020480529726,0.2
4,0,0,2.1253684089058384,0.16666666666666666
5,4,0,1.991943248922097,0.2
7,0,0,2.1413024127363163,0.26666666666666666
1,2,0,2.213973089141618,0.16666666666666666
2,0,0,2.1215534648824534,0.2
1,0,0,2.108859127290623,0.16666666666666666
1,0,0,2.092785257637275,0.2
3,0,0,2.147414790178751,0.26666666666666666
9,0,0,2.0093848537142445,0.2
6,0,0,2.0607428668661276,0.23333333333333334
2,0,0,2.1473519266191294,0.23333333333333334
1,0,0,1.9920418938692572,0.2
2,4,0,2.109261756489208,0.23333030386477446
8,0,0,1.9541558215252863,0.2
0,4,0,2.138995069674605,0.2
7,0,0,2.204953868805485,0.2
6,0,0,2.0556121068103237,0.19990406137016864
6,0,0,2.0548637301791444,0.23333333333333334
9,0,0,2.229107311447866,0.16666666666666666
3,0,0,2.2601300748024897,0.16666666666666666
7,0,0,2.1729114780343375,0.23333333333333334
0,0,1,2.176185661560307,0.2
5,2,0,2.072069469319154,0.23333333333333334
2,0,0,2.1069526789034576,0.23333333333333334
8,0,0,2.1205866636578827,0.23333333333333334
0,9,0,2.121553467900119,0.1999999925575205
5,1,0,2.072069469319154,0.23333333333333334
4,0,0,2.2116657066557144,0.16666666666666666
3,0,0,2.121553464882454,0.2
8,2,0,2.185204881711936,0.2
4,2,0,2.000365637484273,0.1999999903280024
6,1,0,2.1299758495229772,0.2
6,1,0,2.043256050781526,0.23333333333333334
2,1,0,2.1192460825810553,0.16666666666666666
7,0,0,1.9715974263174378,0.26666666666666666
9,0,0,2.0640170503920974,0.2
5,4,0,2.179505954803837,0.17272607280811997
1,0,0,2.104111860090302,0.2
3,2,0,2.2511636808428146,0.13333333333333333
2,0,0,2.1648590591072807,0.2
4,0,0,2.209358324354316,0.16666666708028186
3,0,0,1.991943305090428,0.2
6,2,0,2.045608644375375,0.23333333333333334
1,0,0,2.143336207995652,0.16666666666666666
9,3,0,2.222992309108741,0.16666666666666666
4,2,0,2.1012076422748427,0.20000000000729093
4,1,0,2.1677632769197834,0.16666666666666666
7,0,0,1.92308023197871,0.26666666666666666
6,0,0,2.148014289826233,0.2
5,0,0,2.0904778753358766,0.16666666666666666
4,0,0,2.19653148405477,0.20000000015897265
1,0,0,2.141398926978063,0.2
9,1,0,2.055594665751574,0.2
9,0,0,2.202646486406921,0.16666666666666666
2,0,0,2.1441432707891592,0.23333333333333334
7,0,0,2.072069469319154,0.23333333333333334
8,0,0,2.204953868805485,0.2
0,4,0,1.9655951515900716,0.2
1,0,0,2.0918184564127045,0.23333333333333334
3,2,0,2.1852048817118956,0.2000000000000356
6,0,0,2.008418052489388,0.23333333333366962
1,0,0,2.1828974994270127,0.16666666666666666
3,1,0,2.222992309108741,0.16666666666666666
4,0,0,2.0918185118630603,0.23333326788953965
1,0,0,1.9796498452444955,0.23333333333333334
1,0,0,2.1366876873732066,0.2
1,0,0,2.230344949856906,0.15450107057831367
5,2,0,2.1761856615603064,0.2
6,2,0,1.9160327096717629,0.23333333333333334
0,4,0,1.996220738968986,0.23333333333333334
7,0,0,2.1554699101363353,0.23333333333333334
0,4,0,2.1366876873732066,0.16666666666666693
7,0,0,2.1299758409927088,0.26666666666666666
2,0,0,2.090477880906006,0.16666666666666666
3,2,0,2.148014289826233,0.2
2,0,0,2.075342949589925,0.2
5,0,0,2.0697916372926866,0.23333333333333048
2,8,0,2.0927852576372756,0.2
2,0,0,2.0730362705437253,0.2
9,1,0,2.173878279258908,0.16666666666666666
4,0,0,2.029133840807794,0.2
9,4,0,2.185204881711935,0.2
8,0,0,2.119263107960104,0.16666666666666666
1,0,0,2.2116657066557144,0.16666666666666666
2,0,0,2.1041119877411796,0.2
1,0,0,2.014533054830639,0.23333333333332829
6,4,0,2.1299758495229772,0.2
1,0,0,2.1676390041913516,0.2
2,0,0,2.0253262207700673,0.3
7,0,0,2.104111860090302,0.2
8,0,0,2.075343652845124,0.2
0,0,1,2.158744056768155,0.2
0,4,0,2.0691652515066514,0.23333333333333334
0,2,0,2.138995069674605,0.2
8,2,0,2.1703527468474784,0.2
2,0,0,1.9970914500366466,0.23333333333333334
2,0,0,2.0135662536042274,0.23333333333333334
9,9,1,2.119166086359963,0.19999992239224085
2,0,0,2.1205866636578827,0.23333333333333334
2,0,0,2.0207114561672705,0.2
7,0,0,2.185198757390371,0.2
9,2,0,1.9367142167331348,0.2
9,0,0,2.138995069674605,0.16666666666666666
2,0,0,2.176185661560307,0.2
7,0,0,2.066324432693496,0.26666666666666666
5,3,0,2.130572685034082,0.16666666666666666
1,4,0,2.20495386807237,0.20000000066730958
3,0,0,2.171118698503247,0.16666666666666666
4,2,0,2.035850697303904,0.2
9,0,0,2.222992309110981,0.16666666666666666
4,0,0,2.222992309108741,0.16666666666666666
1,0,0,2.1761856613308055,0.2
8,7,0,2.2026464865040865,0.16666666666666666
5,0,0,2.077651035175951,0.2
6,4,0,2.14511007201373,0.16666666666666666
2,0,0,1.8381795903193503,0.3
8,2,0,1.9609415911732664,0.1995894129444081
3,1,0,2.1965314841649612,0.2
1,0,0,2.0281670663109472,0.23333333333333334
2,0,0,2.204953868805485,0.2
8,0,0,2.0168404371301762,0.2333333333333697
4,2,0,2.0570695348126766,0.19917018030362144
9,1,0,2.2686052856349663,0.13333333333333333
9,0,0,2.1828974994105366,0.16666666666666666
3,0,0,2.0441835473253374,0.26666666666152966
7,0,0,2.087203691564677,0.23333333333333334
0,2,0,2.138995069674605,0.16666666666666666
7,0,0,2.136090851862102,0.26666666666666666
7,0,0,2.1700706592211816,0.2
2,0,0,1.9677898036348054,0.3
3,2,0,1.7745281734898692,0.3
2,0,0,2.0433012620738116,0.2333333333334179
4,2,0,2.200339104202688,0.16666666666666666
0,0,1,2.064017050411398,0.2
3,1,0,2.167763276919783,0.2
9,0,0,2.242741296202291,0.16666666666666666
9,4,0,2.043091473284582,0.23333333306735007
8,0,0,2.204953868805485,0.2
4,0,0,2.2404339139008926,0.16666666666666666
1,7,0,2.148014289915098,0.16666666666666663
0,2,0,1.867481233794974,0.23333333443837467
6,0,0,2.0640851169707437,0.2
0,4,0,2.064017724743009,0.2
9,2,0,2.0268264585063953,0.2
6,0,0,2.0026730158640142,0.2
8,0,0,2.156436674466757,0.2
6,0,0,2.0753436528853113,0.2
1,0,0,2.2026464865061532,0.16666666666666666
1,1,1,2.1451100767373705,0.16666666666666666
9,0,0,2.2314146937492647,0.16666666666666666
8,0,0,2.073036270547144,0.1999999999998735
9,1,0,2.1451100720137304,0.16666666666666666
2,0,0,2.1092692989018023,0.2333259590562013
3,0,0,1.9499148367750592,0.23333333333333334
5,2,0,2.0070774714128454,0.20000000000000012
5,2,0,2.118279281356484,0.23333333333333334
9,0,0,2.1079194801280288,0.16666666666666666
4,0,0,2.1064192423917003,0.2
2,0,0,2.0724394350326207,0.26666666666666666
1,4,0,2.09047787815625,0.16666666666666952
9,0,0,2.138995069674605,0.2
4,1,0,2.1853722330302845,0.2
3,0,0,2.1852048817119347,0.2
9,2,0,2.2116657066557144,0.16666666666666666
6,2,0,2.043498464566568,0.2331001322623901
0,7,0,1.991346413410988,0.26666666666666666
4,0,0,2.1031450588657306,0.23333333333333334
0,2,0,2.119246084337999,0.2
6,0,0,1.9499148371452084,0.23333333333333334
0,0,1,2.0442680632985475,0.16666666666666666
1,1,1,2.1192460825810553,0.16666666666666666
2,0,0,2.0523204822256043,0.23333333333333334
3,0,0,1.958934056926374,0.23333333333333334
4,0,0,2.130572685034082,0.2
7,0,0,2.0268264585063958,0.2
8,0,0,2.1470474886142186,0.23333333333333334
9,0,0,2.092785257637275,0.26666666666666666
0,4,0,1.8536276706430383,0.2
1,1,1,2.1366876873732066,0.16666666666666666
2,0,0,2.1644890933938137,0.23333333333333334
3,0,0,2.0070774724256415,0.16666666666666666
4,1,0,2.052320516023648,0.23333333162027928
7,1,0,1.8897108398846691,0.23331693283754565
8,0,0,2.109260061204856,0.23333333333333334
9,0,0,2.1075648160289076,0.2664917701939219
0,4,0,1.977712428656563,0.2666666666666664
1,4,0,2.136185022746468,0.1887150313058149
2,0,0,1.9683232427914685,0.23333333333333334
3,0,0,1.8145595841887265,0.23333333333333334
4,4,1,2.101804472527901,0.20000000293622153
5,0,0,2.1192460825810553,0.16666666666666666
6,0,0,1.9531892678076348,0.2333331357641986
7,0,0,1.941862417853508,0.26666666666666666
8,0,0,2.0927852576372756,0.2
9,0,0,2.0720694694369945,0.2333333332392692
8,0,0,2.0291338408077944,0.2
3,0,0,2.0291338408077944,0.2
4,1,0,2.1644890950757207,0.23333333333333334
7,0,0,2.063050249167526,0.23333333333333334
8,0,0,2.1069526789034576,0.23333333333333334
6,0,0,2.0026730158640147,0.2
3,0,0,2.187512264013333,0.2
4,1,0,2.099497095487505,0.16666666666666666
0,4,0,2.0526904479390726,0.26666666666666666
9,0,0,1.9367142167331344,0.2
7,0,0,1.9131576096018579,0.3
1,2,0,2.1192460825810553,0.16666666666666666
9,0,0,2.0918184564127045,0.23333333333333334
3,0,0,2.138995069674605,0.2
8,0,0,2.1842380770002126,0.23333333952453314
4,1,0,1.9773424629430987,0.23333333333333334
7,0,0,2.0833960781428953,0.23333333333333334
3,0,0,2.0087880182031395,0.2
0,4,0,2.0116922360156426,0.2
9,1,0,2.176185706354091,0.2
1,0,0,2.220088091296238,0.16666666666666666
4,0,0,2.2016796852795135,0.23333333333333334
5,2,0,2.1079194801280243,0.16666666666666666
4,1,0,2.176185661560094,0.2
6,0,0,1.980616646469066,0.2
2,0,0,2.1875074254690743,0.2
0,4,0,2.034878877433453,0.23333333333333334
6,0,0,2.138995069674605,0.2
2,4,0,1.9970914500366468,0.23333333333333334
1,0,0,2.148014289826233,0.16666666666666666
1,4,0,2.0442832280878487,0.16666666666620547
1,2,0,2.148014289826234,0.16666666666666666
1,4,0,2.0352488431469196,0.26666666666666666
7,0,0,2.0517236467145,0.23333333333333334
2,0,0,2.066324432693496,0.2
4,0,0,2.0720707631755655,0.23333333333333334
7,0,0,2.009384853905459,0.2
5,1,0,2.0927852573327534,0.2
2,0,0,2.128265302732683,0.16666666666666666
9,0,0,2.006480635901741,0.26666666666666666
4,0,0,1.9889681573142886,0.2
5,1,0,2.138995069674605,0.2
8,0,0,2.1648590591072803,0.13333333333333333
4,0,0,1.980616645674571,0.20000000435765694
2,0,0,2.013999618317041,0.2
9,0,0,2.157033509977861,0.16666666666666666
7,0,0,2.0720694693191546,0.23333333333333334
0,4,0,1.9721942618285426,0.2
0,4,0,2.054627864527003,0.23333333333333334
7,0,0,2.0549978302404694,0.26666666666666666
5,1,0,2.1744751147700128,0.16666666666666666
1,4,0,2.029133840807794,0.2
1,4,0,2.2049538686469274,0.2
7,0,0,2.092785257637275,0.2
6,0,0,2.0404604432608204,0.2
6,0,0,1.9880722298850186,0.23333333333333334
6,0,0,2.0523204822256043,0.23333333333333334
8,2,0,2.1102268624294274,0.2
2,0,0,2.046575445599946,0.2
2,6,0,2.19131988405106,0.16666666666666666
7,2,0,2.1677632769257347,0.2
7,2,0,2.101556189006543,0.19911749703665477
4,2,0,2.060742827367343,0.23333333333333334
0,0,1,2.200339104202688,0.16666666666666666
2,6,0,2.0682190364834905,0.16666666669756575
4,4,1,2.260182900994443,0.16666666666666666
2,8,0,2.055594665751574,0.2
1,2,0,2.2601829009944425,0.16666666666666666
8,2,0,2.1541292921653583,0.16666666666666666
9,6,0,2.204953868805485,0.2
6,2,0,2.220088091296238,0.16666666666666666
1,2,0,2.007077471412846,0.16666666666666666
0,3,0,2.0470387257684886,0.23333333333333334
5,6,0,2.204953868805485,0.2
9,2,0,2.1276684659561553,0.2
6,0,0,2.1653011522829457,0.23333333333333334
9,6,0,2.05559466583781,0.2
8,2,0,2.2003391042244433,0.16666666666666666
0,2,0,2.1243942836957928,0.23333333333318684
3,8,0,2.2026464865040865,0.16666666666666666
0,3,0,2.1965314841649612,0.2
8,2,0,2.1192460825810553,0.16666666666666666
3,8,0,2.0927852576376544,0.2
9,6,0,2.109260061204856,0.23333333333333334
6,2,0,2.1413024519760335,0.1999999999999989
3,2,0,2.26021860089638,0.16662768793216862
0,2,0,2.2375296960883895,0.16666666666666666
1,0,0,2.2314146937492647,0.16666666666666666
2,2,1,2.2100319913687336,0.2
3,8,0,2.167763276919783,0.16666666666666666
4,2,0,2.1457069075248345,0.16666666666666666
5,5,1,2.2314146937492647,0.16666666666666666
6,6,1,2.2601829009944425,0.16666666666666666
7,2,0,2.167763276919783,0.2
0,2,0,2.182897499410536,0.16666666666666666
1,0,0,2.1554698732421858,0.23333333333333334
2,5,0,2.119246073018826,0.16666668538582605
3,0,0,2.1564366744667565,0.2
4,2,0,2.0523204822256043,0.23333333333333334
5,2,0,2.1761773753439653,0.13438443627877492
6,2,0,2.0837660374856473,0.26666666666666666
7,2,0,2.174475114770013,0.16666666666666666
8,5,0,2.1640056419867104,0.16666666666666666
9,2,0,2.2314709061342826,0.1664128061607458
0,3,0,2.167763276919783,0.16666666666666666
1,4,0,2.0442680632985475,0.16666666666666666
2,2,1,2.204953868805485,0.2
3,2,0,2.239837078389788,0.13333333333333333
4,2,0,2.138994141339092,0.2
5,4,0,2.2314146937492643,0.16666666666666666
6,2,0,1.93256816093716,0.36666666666666664
7,5,0,2.2132537695151577,0.16666666666666666
8,2,0,1.9837557135926611,0.2
5,2,0,2.1655666578131356,0.16666666666666666
4,2,0,2.0177165174382896,0.20022297824204424
8,0,0,1.9980582512612177,0.2
7,2,0,2.1205866636578827,0.23333333333333334
4,2,0,2.045608644375715,0.23333333333293155
7,5,0,2.112534244768437,0.19999999994492673
7,2,0,2.267417071987191,0.13333333333333333
3,2,0,2.0985351645442627,0.23333333333333334
9,2,0,2.1126206095292757,0.2
8,5,0,2.1192460825744286,0.16666666666666666
8,2,0,2.174475114770013,0.16666666667019048
3,6,0,2.0730362705437253,0.2
1,7,0,2.156438934552456,0.16666666666666666
5,2,0,2.1867752793315103,0.23333333333333334
8,8,1,2.138995069677952,0.16666666666666666
2,8,0,2.220088091296238,0.16666666666666666
7,6,0,2.12723656272266,0.23333333334126666
4,2,0,2.211396839441072,0.16666666666666666
2,5,0,2.2678140971345684,0.16666666666666666
1,4,0,2.109260074756339,0.23333333267838388
5,0,0,2.1648590591072803,0.13333333333333333
4,2,0,2.0724394350326207,0.26666666666666666
5,2,0,2.2116657066557144,0.16666666666666666
5,2,0,2.0927852576372756,0.2
8,0,0,2.1564366744667565,0.2
6,2,0,2.1299758495229772,0.26666666666666666
4,2,0,2.0026730158640147,0.2
4,2,0,2.155469873275741,0.23333333331608938
4,2,0,2.211665896403451,0.16666666666666666
1,5,0,2.151356409750302,0.23333333333333334
8,5,0,2.225915943611245,0.2
7,8,0,2.0927852712805,0.19999996635165082
5,8,0,2.092785257637275,0.2
5,5,1,2.130572685034082,0.2
1,2,0,2.172932834133168,0.23333333333333334
8,0,0,2.21106887114461,0.13333333333333333
9,2,0,2.1276684651425892,0.26666666666666666
1,0,0,2.1677630764473133,0.2
3,4,0,2.1457069075132047,0.16666680186473706
6,2,0,2.075343652845124,0.2
3,0,0,2.194224101863563,0.16666666666666666
3,2,0,2.009384853714244,0.2
2,8,0,2.211665706655727,0.16666666666666666
2,0,0,2.136090851862102,0.13333333333333333
6,2,0,2.2404339139008926,0.16666666666666666
9,5,0,2.0579020480529726,0.2
9,6,0,2.1276684672215787,0.16666666666666666
6,0,0,2.268605285634966,0.13333333333333333
5,5,1,2.1564366914226625,0.2
5,5,1,2.2116657066557144,0.16666666666666666
3,5,0,2.0927852576372756,0.2
3,5,0,2.19131988405106,0.16666666666666666
8,2,0,2.0640170501387605,0.2
1,0,0,2.2488562985414164,0.16666666666666666
6,2,0,2.0724394350326207,0.26666666666666666
5,0,0,2.1997422686915837,0.13333333333333333
6,2,0,2.2200880912962377,0.16666666666666666
8,4,0,2.1071026983016097,0.17832938844439067
1,2,0,2.167892034094751,0.19999999913699013
9,2,0,2.1442395123050404,0.23333333333333334
7,2,0,2.029133840807794,0.2
6,2,0,2.1526290544290303,0.2
8,5,0,2.1413024519760038,0.2
3,7,0,2.127668467219739,0.16666666666666666
7,5,0,2.138994960020568,0.16666666666666666
4,2,0,2.1182716436410294,0.23333333333333334
7,2,0,2.200339104202688,0.16666666666666666
0,0,1,2.220088093316653,0.16666666666666666
9,0,0,2.0820554906953532,0.16666666666666666
0,5,0,2.1677632769197834,0.2
0,1,0,2.2003391144737674,0.16666666666666666
3,2,0,2.194224101863563,0.16666666666666666
7,5,0,2.2200874236347286,0.16666666666666666
9,6,0,2.1366876873732075,0.19999999999999937
3,0,0,2.174627910824789,0.16666666666666666
0,0,1,2.194224101863563,0.16666666666666666
2,3,0,2.1451100720137304,0.16666666666666666
0,1,0,2.1413024519760038,0.2
1,2,0,2.2398370783895762,0.13333333333333333
0,2,0,2.2026464866731943,0.16666666666666666
1,4,0,2.158744056768155,0.2
0,2,0,2.1729114780343375,0.23333333333333334
4,3,0,2.1828974994105383,0.16666666666666666
0,5,0,2.195653102411166,0.23322888673727463
1,7,0,2.2026464865040865,0.16666666666666666
0,2,0,2.1644900087619425,0.23333260264979622
4,2,0,2.222395473597637,0.2
7,7,1,2.0918184564127045,0.23333333333333334
9,5,0,2.1276684672215787,0.16666666666666666
6,0,0,2.2214313194495277,0.16666666666666666
2,6,0,2.138995069674605,0.2
6,0,0,2.225142313738088,0.17079598026209697
2,6,0,2.0154998560533692,0.16666666666666666
2,3,0,2.2314145841807207,0.16666666666666666
9,5,0,2.2026464865040865,0.16666666666666666
9,8,0,2.173878279258908,0.2
0,6,0,2.2116657066557144,0.16666666666666666
1,0,0,2.2601829009944425,0.16666666666666666
2,2,1,2.0245190762049976,0.16666666666666666
3,8,0,2.092785257637275,0.2
4,2,0,2.0262296229952916,0.26666666666666666
5,5,1,2.1299758495229772,0.2
6,2,0,2.148014289826233,0.2
7,2,0,2.2026464865040865,0.16666666666666666
8,0,0,2.1474174543151285,0.13333333333333333
9,0,0,2.145706907524449,0.16666666666666666
0,2,0,2.2314146937492643,0.16666666666666666
1,5,0,2.147417454314353,0.20000000000191362
2,5,0,2.148014289826233,0.2
3,8,0,2.0859183254314453,0.2
4,2,0,2.1215550964682204,0.2
5,2,0,2.1875122337055455,0.2
6,2,0,1.9806166464690658,0.3333333333333333
7,6,0,2.150321672299989,0.2
8,6,0,2.2117235087068825,0.16666666666666666
9,2,0,2.1631485123169862,0.16666666666666666
0,2,0,2.167763287666452,0.2
1,2,0,2.1631485123169862,0.16666666666666666
2,4,0,2.0335382963566255,0.16666666666666666
3,8,0,2.025859657281825,0.23333333333333334
4,2,0,2.2116657047158474,0.16666666666666666
5,5,1,2.167763276919783,0.2
6,2,0,2.055594665751574,0.2
7,5,0,2.1041118600903017,0.2
8,2,0,2.2200880912962377,0.16666666666666666
9,2,0,2.140391263652285,0.16666666666666666
8,2,0,2.2450486785036894,0.2
0,2,0,2.166796475695212,0.23333333333333334
5,2,0,2.064017055729261,0.2
6,2,0,2.0370899521167045,0.2999999999993058
6,5,0,2.1564366737408216,0.16666666666666666
0,2,0,2.2200880912962377,0.16666666666666666
8,6,0,2.242741296202291,0.16666666666666666
0,2,0,2.1738782792608813,0.2
2,8,0,2.1965314841649612,0.2
3,2,0,2.0404604432608204,0.2
7,5,0,2.17157089695751,0.16666666666666666
9,8,0,2.2026464899416363,0.16666666666571478
4,2,0,2.0918184564127045,0.23333333333333334
7,8,0,2.2026464865040847,0.16666666666667576
