y_true,y_pred,correct,uncertainty,confidence
3,3,1,1.751936179061886e-05,0.9999988079071045
3,3,1,0.0002316333557246253,0.9999809265136719
6,6,1,6.103039595473092e-06,0.9999996423721313
1,1,1,9.637438779463992e-06,0.9999994039535522
5,5,1,3.5442906209937064e-06,0.9999997615814209
2,2,1,4.880919732386246e-06,0.9999997615814209
5,5,1,3.6910955714120064e-07,1.0
2,2,1,5.037215942138573e-06,0.9999996423721313
2,2,1,3.892264430760406e-05,0.9999973773956299
0,0,1,5.258133114693919e-06,0.9999996423721313
9,9,1,0.0007410274120047688,0.9999314546585083
2,2,1,2.5894838273643472e-08,1.0
6,6,1,6.971811927769522e-08,1.0
6,6,1,1.4190863595331393e-08,1.0
0,0,1,2.8047122668795055e-07,1.0
1,1,1,0.0003718030347954482,0.9999696016311646
2,2,1,0.035322077572345734,0.9946756362915039
0,0,1,1.8501198155718157e-06,0.9999998807907104
3,3,1,1.1911403807740584e-10,1.0
0,0,1,1.5369045058832853e-07,1.0
2,2,1,4.887526301899925e-06,0.9999997615814209
5,5,1,3.64599545719102e-05,0.9999974966049194
5,5,1,9.575861440680455e-06,0.9999994039535522
7,7,1,5.724295419895498e-07,1.0
9,9,1,4.92224558001908e-07,1.0
5,5,1,0.0016099136555567384,0.9998407363891602
5,5,1,0.1709713637828827,0.9627019166946411
0,0,1,8.410170266870409e-07,1.0
8,8,1,7.922519307257403e-10,1.0
9,9,1,0.0007254801457747817,0.9999314546585083
5,5,1,8.663447736978469e-10,1.0
0,0,1,1.6865860743564554e-06,0.9999998807907104
3,3,1,1.6693809962858852e-12,1.0
2,2,1,2.5238882699341048e-06,0.9999998807907104
5,5,1,4.095878830412403e-05,0.9999972581863403
9,9,1,0.04629774019122124,0.9921848177909851
0,0,1,9.517615580989514e-06,0.9999994039535522
8,8,1,2.1609464218030894e-10,1.0
8,8,1,3.267452974853313e-11,1.0
4,4,1,0.0002528780314605683,0.9999799728393555
5,5,1,0.023600514978170395,0.9969209432601929
8,8,1,7.316360711717707e-11,1.0
8,8,1,2.137852561645559e-06,0.9999998807907104
4,4,1,1.131106273533078e-06,0.9999998807907104
5,5,1,8.112920113489963e-08,1.0
4,4,1,1.998653118562288e-07,1.0
8,8,1,0.00021620346524287015,0.9999823570251465
5,5,1,1.4699034522891452e-07,1.0
4,9,0,0.07774291932582855,0.9850335717201233
9,9,1,1.3502763351880276e-08,1.0
2,2,1,0.032472942024469376,0.9952514171600342
2,2,1,2.1977900814817986e-06,0.9999998807907104
1,1,1,8.963156142272055e-05,0.9999938011169434
2,2,1,8.001381502253935e-06,0.9999995231628418
6,6,1,4.3507085933924827e-07,1.0
8,8,1,8.670284046274901e-08,1.0
8,8,1,4.2040528569486924e-07,1.0
7,7,1,0.0005108494660817087,0.9999555349349976
0,0,1,9.08887955120008e-07,1.0
3,3,1,0.06222318112850189,0.9886417984962463
6,6,1,6.707625175295107e-07,1.0
6,6,1,0.0009631790453568101,0.9999089241027832
4,4,1,5.116165766594349e-07,1.0
3,3,1,2.476505756021652e-07,1.0
8,8,1,2.4331819759026985e-07,1.0
8,8,1,5.6724169553490356e-05,0.9999958276748657
7,7,1,1.2385627031326294,0.4818686842918396
2,2,1,1.940079891937785e-05,0.9999986886978149
2,2,1,1.2869760368516836e-08,1.0
0,0,1,0.0008620034786872566,0.9999229907989502
0,0,1,1.2584422393047134e-07,1.0
9,9,1,5.508261438080808e-06,0.9999996423721313
3,3,1,3.1649910556957872e-12,1.0
9,9,1,2.79029649163931e-07,1.0
9,9,1,1.6896847228053957e-05,0.9999988079071045
1,1,1,2.0366604076116346e-05,0.9999986886978149
9,9,1,7.515841957683733e-07,1.0
8,8,1,6.358060034017399e-08,1.0
6,6,1,5.268944732961245e-06,0.9999996423721313
6,6,1,0.0007374681881628931,0.9999328851699829
4,4,1,1.2462864074080926e-09,1.0
2,2,1,1.3516791113943327e-05,0.9999991655349731
6,6,1,7.869400775462054e-08,1.0
9,9,1,2.954575073488286e-08,1.0
2,2,1,2.4447643909297767e-09,1.0
8,8,1,1.1164942407049239e-05,0.9999992847442627
5,5,1,9.24951621072978e-07,1.0
4,4,1,7.337061560974689e-06,0.9999995231628418
5,5,1,4.931695912091527e-06,0.9999996423721313
7,7,1,7.643630851816852e-06,0.9999995231628418
9,9,1,4.09438471251633e-05,0.9999970197677612
9,9,1,6.12730800639838e-05,0.9999953508377075
9,9,1,7.067950718919747e-06,0.9999995231628418
2,2,1,1.1485170944069978e-05,0.9999992847442627
1,1,1,0.00016546253755223006,0.9999879598617554
8,8,1,9.892665957522695e-07,1.0
3,3,1,9.65924451534761e-10,1.0
4,4,1,7.323883011167709e-08,1.0
0,0,1,2.9241400625323877e-06,0.9999998807907104
7,7,1,5.770083362222067e-07,1.0
8,8,1,3.517568757160916e-06,0.9999997615814209
3,3,1,5.916994609833637e-07,1.0
9,9,1,2.298177435022808e-07,1.0
3,3,1,0.004250371363013983,0.9995546936988831
4,4,1,2.5473409550613724e-05,0.9999983310699463
6,6,1,0.0009179689222946763,0.9999138116836548
5,5,1,2.1553518308792263e-05,0.9999985694885254
6,6,1,6.0268885135883465e-06,0.9999996423721313
2,2,1,1.651553793635685e-05,0.999998927116394
3,1,0,0.6145175695419312,0.8425498008728027
9,9,1,4.251776772434823e-06,0.9999997615814209
2,2,1,1.2155821877968265e-06,1.0
6,6,1,4.6191871660994366e-08,1.0
0,0,1,7.160944051065599e-07,1.0
0,0,1,2.0103921372083278e-07,1.0
6,6,1,1.3820594176650047e-05,0.9999990463256836
1,1,1,1.629381404200103e-05,0.999998927116394
2,2,1,0.0010284309973940253,0.999909520149231
8,8,1,1.4206696263840968e-08,1.0
7,7,1,9.766155926627107e-06,0.9999994039535522
9,9,1,2.19038574869046e-05,0.9999985694885254
8,8,1,5.156073257239768e-06,0.9999996423721313
2,2,1,2.4837257228682574e-07,1.0
0,0,1,2.6224933336038703e-08,1.0
4,4,1,0.0002751869906205684,0.9999765157699585
7,7,1,6.053019205864985e-07,1.0
7,7,1,5.708380285796011e-06,0.9999996423721313
5,5,1,3.84720551664941e-05,0.9999972581863403
0,0,1,1.1188194548594765e-05,0.9999992847442627
5,5,1,2.891042640840169e-06,0.9999998807907104
6,6,1,5.015633774974049e-08,1.0
4,4,1,7.982206540191328e-08,1.0
6,6,1,1.1183468814124353e-05,0.9999992847442627
7,7,1,8.362706580555823e-07,1.0
4,4,1,2.2941730293268847e-08,1.0
3,3,1,2.3092195988283493e-05,0.9999984502792358
0,0,1,4.7600457264707075e-07,1.0
7,7,1,9.23400591545942e-08,1.0
5,5,1,0.0037196108605712652,0.9995759129524231
0,0,1,1.248955754817871e-06,1.0
7,7,1,1.6214290354810146e-08,1.0
4,4,1,4.9115289613155255e-09,1.0
2,2,1,2.142751554856659e-06,0.9999998807907104
0,0,1,0.0005108805489726365,0.999954342842102
8,8,1,3.517750002401954e-08,1.0
9,9,1,1.7282241060456727e-06,0.9999998807907104
9,9,1,2.7850441597365716e-07,1.0
4,4,1,0.00463475938886404,0.9994822144508362
2,2,1,6.3864663388812914e-06,0.9999995231628418
4,4,1,2.462507654854562e-05,0.9999983310699463
6,6,1,1.466440835429239e-06,0.9999998807907104
7,7,1,1.9952034691073095e-08,1.0
8,8,1,1.954709432538948e-06,0.9999998807907104
7,7,1,0.5564955472946167,0.840204119682312
6,6,1,0.00343629764392972,0.9996123909950256
9,9,1,2.334254304514616e-06,0.9999998807907104
4,4,1,8.381024940717907e-08,1.0
1,1,1,0.0003942103357985616,0.9999673366546631
3,3,1,1.811624045222615e-10,1.0
7,7,1,6.957588993827812e-06,0.9999996423721313
3,3,1,0.00018979574088007212,0.999984622001648
0,0,1,5.672084739671845e-07,1.0
8,8,1,3.631353706623486e-08,1.0
8,8,1,0.0012419763952493668,0.9998804330825806
7,7,1,4.8537836846662685e-05,0.9999966621398926
6,6,1,1.425022492185235e-05,0.9999990463256836
9,9,1,0.015819253399968147,0.9980133771896362
3,3,1,2.3860159217292676e-06,0.9999998807907104
9,9,1,5.586248352784651e-09,1.0
2,2,1,1.5774770872667432e-05,0.9999990463256836
2,2,1,0.44754883646965027,0.8819054365158081
9,9,1,0.0008283387287519872,0.9999237060546875
2,2,1,7.975293669915118e-07,1.0
1,9,0,0.08587859570980072,0.9859711527824402
8,8,1,5.536680873774458e-07,1.0
3,3,1,6.851836076293694e-08,1.0
2,2,1,1.1338133987237597e-08,1.0
9,9,1,2.5742349407664733e-06,0.9999998807907104
6,6,1,6.333559667837108e-07,1.0
8,8,1,0.0008688292000442743,0.9999164342880249
4,4,1,9.151118547379156e-07,1.0
0,0,1,5.6800148740876466e-05,0.9999958276748657
1,1,1,1.216598138853442e-05,0.9999991655349731
2,2,1,2.638934071264032e-10,1.0
8,8,1,1.4755920929587774e-08,1.0
4,4,1,0.00010027288954006508,0.9999921321868896
5,5,1,2.663692733051448e-08,1.0
2,2,1,0.0006532182451337576,0.9999401569366455
7,7,1,3.178989516072761e-07,1.0
8,8,1,1.872263237601146e-05,0.9999988079071045
1,1,1,1.4620620277128182e-05,0.9999990463256836
1,1,1,2.296250613653683e-06,1.0
3,3,1,6.513581674028046e-09,1.0
0,0,1,1.3709808399653411e-06,1.0
3,3,1,8.143380192393579e-09,1.0
5,5,1,2.0233474895547943e-09,1.0
7,7,1,1.2017429071420338e-05,0.9999991655349731
0,0,1,3.9446825894629e-07,1.0
3,3,1,9.433900061139866e-08,1.0
1,1,1,0.00012399906700011343,0.9999911785125732
9,9,1,4.463430741452612e-06,0.9999997615814209
3,3,1,2.0951471113583864e-10,1.0
6,6,1,0.5044766068458557,0.7989649772644043
3,3,1,5.881254684647619e-12,1.0
1,1,1,1.2362695997580886e-05,0.9999991655349731
7,7,1,5.947914587522973e-07,1.0
7,7,1,1.2111957403249107e-05,0.9999992847442627
3,3,1,2.2404798502573264e-11,1.0
0,0,1,4.888191895702221e-08,1.0
8,8,1,3.5411459975875914e-05,0.9999974966049194
4,4,1,3.8957928438776435e-08,1.0
8,8,1,1.93740120835173e-07,1.0
2,2,1,7.425648362868742e-08,1.0
6,6,1,0.0005904283025301993,0.9999498128890991
5,5,1,5.775473255198449e-05,0.9999958276748657
2,2,1,2.6437236400056463e-08,1.0
9,9,1,9.316345739307508e-08,1.0
7,7,1,0.15412907302379608,0.9650362133979797
3,3,1,4.6742235326746595e-07,1.0
9,9,1,4.016303023490764e-08,1.0
0,0,1,1.0076274520542938e-05,0.9999994039535522
9,9,1,6.547058006844964e-08,1.0
9,9,1,2.0327754100435413e-05,0.9999985694885254
6,6,1,3.3174448617501184e-05,0.9999977350234985
4,4,1,0.0014805628452450037,0.9998573064804077
2,2,1,4.530031816329938e-08,1.0
9,9,1,1.584298661327921e-05,0.999998927116394
7,7,1,4.281780275050551e-05,0.9999969005584717
2,2,1,3.356701938628248e-08,1.0
1,1,1,0.0013434321153908968,0.9998806715011597
1,1,1,4.289014668756863e-06,0.9999997615814209
6,6,1,1.9174553017364815e-05,0.9999988079071045
7,7,1,2.070590880975942e-07,1.0
4,4,1,0.00047559171798639,0.9999569654464722
7,7,1,6.338019738905132e-05,0.9999953508377075
5,5,1,5.126130417920649e-06,0.9999996423721313
9,9,1,7.185590675362619e-06,0.9999995231628418
6,0,0,1.1287516355514526,0.5850091576576233
8,8,1,1.4844682816317345e-08,1.0
2,2,1,1.291015081505975e-07,1.0
1,1,1,0.00024379589012824,0.9999809265136719
4,4,1,0.08018509298563004,0.9846442937850952
4,4,1,2.21295550772993e-07,1.0
5,5,1,4.767102268488088e-08,1.0
7,7,1,0.030814453959465027,0.995394229888916
6,6,1,0.003466866910457611,0.9996379613876343
1,1,1,9.034657705342397e-05,0.9999929666519165
3,3,1,6.027479730608132e-12,1.0
2,2,1,4.107449058210477e-06,0.9999997615814209
5,5,1,4.855915491930318e-08,1.0
9,9,1,9.3704320534016e-06,0.9999994039535522
9,9,1,3.130831146336277e-06,0.9999997615814209
3,3,1,0.0002271738339914009,0.9999816417694092
6,6,1,1.609932809287784e-07,1.0
1,1,1,1.1234320481889881e-05,0.9999992847442627
1,1,1,4.2106632463401183e-05,0.9999971389770508
4,4,1,7.580598548884154e-08,1.0
6,6,1,1.833108171922504e-07,1.0
9,9,1,6.989150165281899e-07,1.0
7,7,1,8.637899736640975e-05,0.9999935626983643
2,2,1,2.1924312022747472e-05,0.9999985694885254
1,1,1,7.2990778789971955e-06,0.9999996423721313
5,5,1,3.099870937717242e-08,1.0
1,1,1,3.7538542528636754e-05,0.9999974966049194
4,4,1,9.456812222197186e-06,0.9999994039535522
6,6,1,5.185680720387609e-07,1.0
3,3,1,9.041546808127854e-14,1.0
8,8,1,5.182242148293881e-06,0.9999997615814209
1,1,1,6.057696282368852e-06,0.9999996423721313
1,1,1,7.261389328050427e-06,0.9999996423721313
0,0,1,0.02727370522916317,0.9960139989852905
3,3,1,5.1844173398762905e-09,1.0
1,1,1,1.0506093531148508e-05,0.9999994039535522
6,6,1,2.1754303816123866e-06,0.9999998807907104
8,8,1,2.2041331249056384e-07,1.0
4,4,1,1.4542132475980907e-07,1.0
9,9,1,4.7461199415010924e-08,1.0
0,0,1,3.013465175172314e-07,1.0
7,7,1,1.8215498130302876e-05,0.9999988079071045
3,3,1,2.887583718802489e-07,1.0
0,0,1,2.032693146247766e-06,0.9999998807907104
2,2,1,7.791527605149895e-05,0.9999945163726807
9,9,1,1.0771702640965941e-08,1.0
0,0,1,4.5643817429663613e-05,0.9999967813491821
6,6,1,2.405722625553608e-06,0.9999998807907104
6,6,1,0.00036494084633886814,0.999969482421875
6,6,1,0.017789777368307114,0.9976829290390015
3,3,1,2.7880772777294505e-12,1.0
6,6,1,2.128669439116493e-05,0.9999985694885254
7,7,1,6.130000684834158e-08,1.0
7,7,1,6.351112824631855e-05,0.9999954700469971
2,2,1,5.149410640115093e-07,1.0
8,8,1,7.810109003969501e-09,1.0
6,6,1,1.2466890666473773e-06,0.9999998807907104
0,0,1,5.716667033084377e-07,1.0
8,8,1,3.9332376244871625e-10,1.0
3,3,1,0.0004376903816591948,0.9999637603759766
0,0,1,6.246412453947414e-08,1.0
2,2,1,4.901013744529337e-05,0.999996542930603
9,9,1,0.00012039543798891827,0.999990701675415
8,8,1,3.395031100694723e-08,1.0
3,3,1,0.00017379331984557211,0.9999858140945435
2,2,1,4.453892188394093e-08,1.0
5,5,1,3.649899937840928e-09,1.0
3,3,1,4.168489795119967e-06,0.9999997615814209
8,8,1,0.3857208490371704,0.8706269264221191
8,8,1,2.6805641027749516e-05,0.9999983310699463
0,0,1,8.251298277173191e-05,0.9999938011169434
0,0,1,3.028570063179359e-06,0.9999998807907104
1,1,1,0.000768287165556103,0.9999297857284546
9,9,1,4.756822846729847e-08,1.0
5,5,1,3.296200361546653e-07,1.0
1,1,1,0.0004376956494525075,0.9999656677246094
3,3,1,2.5414033544279846e-08,1.0
9,9,1,6.878748592953343e-08,1.0
6,6,1,2.6843059686143533e-07,1.0
0,0,1,1.995260845433222e-06,0.9999998807907104
1,1,1,2.209698777733138e-06,0.9999998807907104
4,4,1,4.419602817051782e-08,1.0
1,1,1,1.987246287171729e-05,0.9999988079071045
7,7,1,5.1054819039109134e-08,1.0
1,1,1,0.00025221784017048776,0.9999802112579346
2,2,1,0.00026148941833525896,0.9999788999557495
3,3,1,1.4052488950255793e-07,1.0
7,7,1,5.048391926720797e-07,1.0
9,9,1,1.1290644863493071e-08,1.0
7,7,1,0.00031388504430651665,0.9999752044677734
4,4,1,1.1732280924547922e-08,1.0
9,9,1,3.510543677975875e-08,1.0
9,9,1,1.5589723290077018e-08,1.0
3,3,1,2.2898611007349245e-08,1.0
9,9,1,1.8715361875365488e-05,0.9999988079071045
2,2,1,3.9183356648209156e-07,1.0
8,8,1,3.551797744805185e-11,1.0
2,2,1,8.378648090001661e-06,0.9999995231628418
7,7,1,2.677609927559388e-06,0.9999998807907104
1,1,1,1.3058361219009385e-05,0.9999991655349731
8,8,1,0.0004997392534278333,0.9999548196792603
0,0,1,1.4242958059185185e-05,0.9999990463256836
9,9,1,1.7303297283888242e-07,1.0
1,1,1,0.0002042594860540703,0.999984622001648
0,0,1,5.8066710550974676e-08,1.0
1,1,1,0.00020828662673011422,0.9999849796295166
7,7,1,3.951615781261353e-07,1.0
7,7,1,3.249985525144439e-08,1.0
9,9,1,0.00013781066809315234,0.9999892711639404
6,6,1,2.1643749903432763e-08,1.0
9,9,1,0.00010005638614529744,0.9999927282333374
9,9,1,1.1032954105871795e-08,1.0
9,9,1,4.033953189264139e-07,1.0
2,2,1,1.1638194337137975e-05,0.9999992847442627
1,1,1,2.9188864573370665e-05,0.9999979734420776
6,6,1,1.2028026503685396e-06,0.9999998807907104
1,1,1,1.3779422260995489e-05,0.9999992847442627
3,3,1,5.617407233815541e-11,1.0
5,5,1,2.528779141641735e-08,1.0
7,7,1,0.10774161666631699,0.9806906580924988
1,1,1,1.9242288544774055e-06,0.9999998807907104
9,9,1,1.3935085917182732e-05,0.9999990463256836
7,7,1,7.208803435787559e-05,0.9999945163726807
6,6,1,5.243164125090516e-08,1.0
4,4,1,7.214316610770766e-07,1.0
5,5,1,0.0006108724628575146,0.9999442100524902
7,7,1,5.305159902491141e-07,1.0
6,6,1,2.886737092921976e-06,0.9999998807907104
6,6,1,0.03712138161063194,0.9943543672561646
9,9,1,3.9572178422986326e-08,1.0
9,9,1,4.955874643997049e-08,1.0
6,6,1,0.0001357513974653557,0.9999891519546509
3,3,1,2.481689307387569e-07,1.0
6,6,1,5.603662884823279e-07,1.0
2,2,1,3.440599982695858e-08,1.0
9,9,1,3.2933863280959486e-07,1.0
8,8,1,2.313595075520425e-07,1.0
1,1,1,7.389731763396412e-06,0.9999995231628418
2,2,1,1.1029345614588237e-07,1.0
2,2,1,7.558708603028208e-06,0.9999995231628418
5,5,1,3.6513000623017433e-07,1.0
5,5,1,0.054940998554229736,0.9902302622795105
2,2,1,0.0053978874348104,0.9993984699249268
3,3,1,4.687121801794092e-09,1.0
7,7,1,1.3828268492943607e-05,0.9999991655349731
2,2,1,2.180211595259607e-05,0.9999985694885254
1,1,1,1.5211145182547625e-05,0.9999990463256836
0,0,1,3.9888766423246125e-07,1.0
1,1,1,0.0014055744977667928,0.9998760223388672
0,0,1,3.0866233373672003e-06,0.9999998807907104
4,4,1,8.605720358900726e-05,0.9999938011169434
5,5,1,3.231592245356296e-06,0.9999997615814209
2,2,1,0.4002036154270172,0.8626614809036255
8,8,1,1.868346953415312e-05,0.9999986886978149
2,2,1,4.120715004773956e-07,1.0
8,8,1,5.0828088404841765e-09,1.0
3,3,1,7.591690297237275e-12,1.0
5,5,1,5.289041982159404e-10,1.0
1,1,1,6.1006539908703417e-05,0.9999957084655762
7,7,1,3.1304516596719623e-06,0.9999997615814209
8,8,1,0.005662659183144569,0.9993681311607361
1,1,1,1.8365356027061353e-06,0.9999998807907104
1,1,1,0.00011352648289175704,0.9999921321868896
2,2,1,4.994586788598099e-07,1.0
9,9,1,4.197380665260653e-09,1.0
7,7,1,1.0125252174475463e-06,1.0
8,8,1,2.035118086496368e-05,0.9999985694885254
4,4,1,0.0010704033775255084,0.9998964071273804
0,0,1,0.005642603151500225,0.9993877410888672
3,5,0,0.3539552688598633,0.899768590927124
0,0,1,9.665849347584299e-07,1.0
7,7,1,4.7673671588199795e-07,1.0
8,8,1,0.12499692291021347,0.9727923274040222
8,8,1,5.168964435142698e-06,0.9999996423721313
4,4,1,9.813704309635796e-06,0.9999994039535522
7,7,1,2.983242950449494e-07,1.0
7,7,1,1.0995333923347061e-06,1.0
8,8,1,1.2490525280739462e-09,1.0
5,5,1,2.8367937829898437e-06,0.9999998807907104
8,8,1,2.403712784371237e-09,1.0
4,4,1,0.0002186161291319877,0.9999834299087524
9,9,1,7.832490211967524e-08,1.0
8,8,1,3.563213226698281e-07,1.0
1,1,1,9.651877917349339e-06,0.9999994039535522
3,3,1,7.730011020612437e-06,0.9999995231628418
8,8,1,3.8938324564696813e-07,1.0
0,0,1,6.376437511335098e-08,1.0
3,3,1,2.973995832586396e-13,1.0
1,1,1,0.015333399176597595,0.9979725480079651
7,7,1,0.0010670903138816357,0.9998955726623535
9,8,0,0.30506783723831177,0.9126940965652466
5,5,1,9.880793960803658e-09,1.0
5,5,1,5.7410263252677396e-05,0.9999957084655762
1,1,1,0.00015241910296026617,0.9999887943267822
6,6,1,8.351688052243844e-07,1.0
5,5,1,2.109101870928498e-07,1.0
7,7,1,1.8247821031991407e-09,1.0
4,4,1,1.9244575355514826e-07,1.0
9,9,1,6.95165436326306e-09,1.0
3,3,1,1.632666050965792e-11,1.0
5,5,1,6.567779928445816e-05,0.9999951124191284
4,4,1,1.7423720066744863e-07,1.0
7,7,1,4.396507574710995e-05,0.9999967813491821
1,1,1,0.00035953751648776233,0.9999703168869019
2,2,1,6.190257977323199e-07,1.0
0,0,1,0.006969430949538946,0.9991745352745056
8,8,1,1.6064048395492136e-05,0.999998927116394
1,1,1,6.830239726696163e-05,0.9999951124191284
6,6,1,2.120863484833535e-08,1.0
0,0,1,2.063085275949561e-07,1.0
7,7,1,4.6456307245534845e-07,1.0
3,3,1,8.49972800476273e-11,1.0
4,4,1,0.06504146754741669,0.9879910349845886
7,7,1,9.704908734420314e-07,1.0
3,3,1,3.4155103190158798e-09,1.0
9,9,1,1.0439818964869119e-07,1.0
6,6,1,5.932085969106993e-07,1.0
0,0,1,2.6383710064692423e-05,0.9999982118606567
8,8,1,2.4658861619286654e-08,1.0
6,6,1,2.54061183113663e-06,0.9999998807907104
4,4,1,1.9802509996225126e-06,0.9999998807907104
8,8,1,1.015191042341712e-09,1.0
7,7,1,1.553322363179177e-05,0.999998927116394
7,7,1,1.7129644902524888e-07,1.0
9,9,1,7.218889663818118e-08,1.0
3,3,1,1.7175109334743865e-08,1.0
8,8,1,4.584158400100513e-11,1.0
6,6,1,0.001045196084305644,0.9999024868011475
9,9,1,5.171818884264212e-06,0.9999997615814209
7,7,1,2.237038643215783e-05,0.9999984502792358
2,2,1,2.1137796579751011e-07,1.0
3,3,1,2.9201826237112982e-06,0.9999998807907104
4,4,1,1.8941311736853095e-06,0.9999998807907104
0,0,1,0.0035938136279582977,0.9995989203453064
2,2,1,8.407294416201694e-09,1.0
1,1,1,4.7635461669415236e-05,0.9999966621398926
8,0,0,0.16029596328735352,0.9654656052589417
3,3,1,9.543805208522826e-05,0.9999927282333374
5,5,1,6.631981630533801e-10,1.0
5,5,1,6.333789492884989e-09,1.0
7,7,1,3.177842700097244e-07,1.0
2,2,1,3.687593198264949e-05,0.9999974966049194
4,4,1,2.1383007151598576e-06,0.9999998807907104
6,0,0,0.6339701414108276,0.6770249605178833
7,7,1,0.0006381089915521443,0.9999430179595947
2,2,1,1.3431639672489837e-05,0.9999991655349731
8,8,1,9.867202606983483e-06,0.9999994039535522
3,3,1,4.836895247935062e-14,1.0
0,0,1,7.30706233298406e-05,0.9999946355819702
8,8,1,7.087309228381855e-08,1.0
7,7,1,8.5067583199816e-08,1.0
8,8,1,1.558685198688181e-07,1.0
9,4,0,0.11634225398302078,0.9762980937957764
0,0,1,9.927496648742817e-06,0.9999994039535522
8,8,1,9.193007031171874e-07,1.0
4,4,1,0.12204861640930176,0.9736122488975525
4,4,1,3.899760514514128e-08,1.0
5,5,1,7.822477527952287e-06,0.9999995231628418
8,8,1,4.1065863598532815e-08,1.0
5,5,1,1.2630273715785734e-07,1.0
6,6,1,6.488560870820947e-07,1.0
6,6,1,2.4546093300159555e-06,0.9999997615814209
3,3,1,1.9880302204455802e-07,1.0
0,0,1,0.00010661238775355741,0.9999916553497314
9,9,1,6.9092989107844005e-09,1.0
3,3,1,1.5395043817534315e-07,1.0
7,7,1,0.0005023214034736156,0.9999570846557617
6,6,1,0.21579693257808685,0.9531198740005493
8,8,1,0.00043796561658382416,0.9999617338180542
9,9,1,7.332431550821639e-08,1.0
3,3,1,3.224863220907537e-08,1.0
4,4,1,1.9903529491216432e-08,1.0
9,9,1,1.1037903924204784e-08,1.0
5,5,1,6.977916200412437e-06,0.9999995231628418
8,8,1,1.6623101828372455e-06,0.9999998807907104
9,9,1,2.7568478344619507e-06,0.9999998807907104
1,1,1,0.0004394532588776201,0.9999628067016602
2,2,1,1.6097691286631743e-06,0.9999998807907104
8,8,1,1.687720327936404e-07,1.0
8,8,1,3.2738667332665727e-09,1.0
6,6,1,0.00012630425044335425,0.9999909400939941
8,8,1,4.4173713575901274e-08,1.0
1,1,1,1.3458044122671708e-05,0.9999992847442627
3,3,1,8.87987294806436e-10,1.0
7,7,1,3.927003433545906e-07,1.0
9,9,1,5.740494543715613e-06,0.9999996423721313
0,0,1,0.0014598816633224487,0.999858021736145
1,1,1,1.0781812306959182e-05,0.9999992847442627
1,1,1,5.690413217962487e-06,0.9999996423721313
4,4,1,0.3275144398212433,0.90171879529953
7,7,1,2.5674306016298942e-05,0.9999982118606567
0,0,1,7.66726316214772e-06,0.9999995231628418
8,8,1,0.0005410559242591262,0.9999518394470215
1,1,1,0.00038767082151025534,0.9999693632125854
7,7,1,8.357066860753548e-08,1.0
4,4,1,7.413185585392057e-07,1.0
5,5,1,1.2946175047545694e-06,0.9999998807907104
7,7,1,5.5599207371415105e-06,0.9999997615814209
1,1,1,1.0369898518547416e-05,0.9999994039535522
2,2,1,3.1607545469825027e-09,1.0
1,1,1,0.0008357359329238534,0.9999290704727173
1,1,1,4.236767381371465e-06,0.9999997615814209
3,3,1,2.0606183426252755e-09,1.0
9,9,1,0.0004913433804176748,0.9999599456787109
6,6,1,2.1193299915012176e-07,1.0
2,2,1,0.12789449095726013,0.9720436334609985
1,1,1,0.000771014136262238,0.9999332427978516
2,2,1,8.51302601745374e-08,1.0
8,8,1,0.01374376006424427,0.9981149435043335
0,0,1,0.8733019828796387,0.6588329672813416
7,7,1,3.105170890194131e-06,0.9999997615814209
6,6,1,4.756126145366579e-06,0.9999997615814209
6,6,1,1.3108019629726186e-06,0.9999998807907104
9,9,1,5.222708523433539e-07,1.0
3,3,1,2.574159552182209e-09,1.0
7,7,1,0.005585451144725084,0.9993274211883545
0,0,1,3.997287785750814e-05,0.9999972581863403
5,5,1,0.00012730946764349937,0.9999902248382568
2,2,1,1.9842573806272412e-07,1.0
8,8,1,1.3462758033710998e-05,0.9999991655349731
0,0,1,4.631883257388836e-06,0.9999996423721313
5,5,1,6.6074292703888204e-09,1.0
4,4,1,0.0001484082458773628,0.9999880790710449
3,3,1,3.177301977075331e-08,1.0
8,8,1,2.1627847957006452e-08,1.0
4,4,1,8.172125944838626e-07,1.0
6,6,1,1.1820527106465306e-05,0.9999992847442627
6,6,1,4.032939614262432e-06,0.9999998807907104
2,2,1,2.2861152046971256e-06,0.9999998807907104
7,7,1,0.0017479259986430407,0.9998252987861633
9,9,1,1.202082557938411e-07,1.0
5,5,1,0.00024908172781579196,0.99997878074646
1,1,1,0.00012332256301306188,0.9999908208847046
3,3,1,2.7971014393557425e-11,1.0
2,2,1,2.814749322510579e-08,1.0
4,4,1,1.6240963304881006e-05,0.999998927116394
3,3,1,1.0260415365337394e-05,0.9999994039535522
6,6,1,3.7256262430673814e-07,1.0
1,1,1,0.00015339467790909111,0.9999880790710449
9,9,1,3.002840998078682e-08,1.0
4,4,1,0.6683481931686401,0.6110769510269165
4,4,1,3.8519161194017215e-09,1.0
7,7,1,5.752547167503508e-06,0.9999996423721313
6,6,1,8.10773115311747e-10,1.0
5,5,1,7.787531649228185e-05,0.9999942779541016
4,4,1,3.8600626167673013e-11,1.0
1,1,1,7.977979839779437e-05,0.9999945163726807
9,9,1,0.00030519909341819584,0.9999750852584839
9,9,1,8.11157150337749e-08,1.0
2,2,1,2.5951136350954584e-08,1.0
7,7,1,0.003810110269114375,0.9995755553245544
